Comment|Score
hızlı kargo teşekkürler|1.0
Kaliteli mağaza|1.0
güvenilir mağaza|1.0
Hızlı ve düzgün kargolama her zamanki gibi, teşekkürler...|1.0
Tam istediğim renkler geldi, teşekkürler :|1.0
Tam istediğim renkler geldi, teşekkürler :|1.0
Ürün güzel fakat pişiğini geçirmedi|1.0
Begendım  bence gayet basarılı|1.0
Gayet iyiydi. Teşekkürler.|1.0
güzel paketleme mağaza özenli|1.0
Muthis hizli, ozenli gonderi ve profesyonel bir calisma sekli. Gozunuzkapali alisveris yapabilirsiniz. Tesekkurler.|1.0
Ürün orjinaldir. Gönül rahatlığıyla alabilirsiniz.  Skt 06092020 dir|1.0
Memnunum beklentimi uygun fiyata karşıladım|1.0
İyiiiiiiiiiiiiiii|1.0
güzel paketlenmiş, hızlı kargolanmış, daha ne olsun, ürün zaten belli.Çok teşekkür ederim. tekrar alacağım bitince, kolay gelsin. Herkese öneririm.|1.0
Ürün orjinalin değil.eczaneden almak daha mantıklı|-1.0
Hızlı kargo, ürünler bir günde elimde oldu, güvenle alışverişyapabilirsiniz|1.0
hızlı kargo özenli paket TEŞEKKÜRLER|1.0
mağaza ilgili alakalı aynı mağazadan üç ürün aldım üçüde aynı kolidehızlı ve muntazam bir şekilde elime ulaştı TEŞEKKÜRLER|1.0
ilgili mesajlara cevap veriliyor hızlı kargo gönül rahatlığıylaalışveriş yapın.|1.0
Bir saat içinde kargoya veren satıcıya çok teşekkür ederim. Ürün de çokiyi ve ucuz.|1.0
Kısa sürede teslim aldım|1.0
Ürünler anlatıldığı gibiydi. Teşekkürler.|0.6666666666666666
Hızlı ve kaliteli alışveriş için teşekkürler.|1.0
Hızlı ve kaliteli alışveriş için teşekkürler.|1.0
güzel begendim.|1.0
Hızlı kargo. Teşekkürler.|1.0
bebeğime çok iyi iyi geldi bu krem  çok memnun kaldım|1.0
Ürün hızlı geldi eksik yoktu fakat aldığım 3lü axe setin paketiyırtıktı.Tozluydu da belli ki depodan bir şekilde çıkmış fakat yşne deteslim aldım başka problem olmadı.|0.3333333333333333
Uygun fiyat,kaliteli ürün|1.0
İLGİLİ MAĞAZA HIZLI KARGO|1.0
MAĞAZA ÇOK İLGİLİ TEŞEKKÜR EDERİM|1.0
Hızlı kargo ve paketleme için teşekkürler.Ancak 2 tanesinin son kullanımtarihi 2020 değil 2019|0.6666666666666666
hızlı kargo yapıldı|1.0
Ürün faturalı ve orjinal paketli geldi teşekkürler|1.0
guvenilir satıcı hızlı kargo|1.0
HIZLI GONDERIM OZENLI PAKETLEME|1.0
Öncelikle çabuk gelen kargo için teşekkür ederim fakat bize gelen ürünson kullanma tarihi 2019 orada 2020 yazmıştınız ve biz bu yüzden sizitercih etmiştik yazılan ürün gelmedi alacak arkadaşlar buna göre almalı bence|0.0
Hızlı kargo ve fatura|1.0
Hızlı kargolandı, sorunsuz geldi.|1.0
hizli kargo paetleme super|1.0
ürün 25 değil 40 metre :|0.3333333333333333
Kargo hızlı ve güvenli. Ürün ambalajının üzerinde Türkçe açıklamalarolsa iyi olurdu.|0.3333333333333333
Urun guzel ve kaliteli.tesekkurler.|1.0
Urun guzel ve kaliteli.tesekkurler..|1.0
Cok hızlı kargo ve urun ekstra yumusak ancak guzel|1.0
hızlı teslimat ,uygun fiyat|1.0
soldaki bir önceki siparişimdi. sağdaki yeni gelen ürün. paket üzerigörseller farklı ama umarım önceki aldığım ürünün performansını verir.çünkü ilk aldığım ürün güzeldi. bakalım deneyip göreceğiz|1.0
Mağaza güvenli ve iletişim iyi|1.0
Ürün kısa zamanda gönderildi.|1.0
güzel nays nays nays|1.0
Tesekkurler. Zamanında teslimat|1.0
ürün kaliteli ve güzel ama kargo şirketi için aynı şeyleri soylemem...|0.6666666666666666
Ürün sipariş verildikten bir gün sonra elimdeydi.|1.0
magza iyi paketleme daha iyi olabilirdi|0.3333333333333333
paketleme süper teşekkürler|1.0
Ürünün özenle paketlenmesi hızlı gönderim bir çok mağazaya göre dahaekonomik olmasını çok başarılı buldum teşekkür ediyorum.|1.0
Ürün orjinal yanındaki hediye için teşekkürler tavsiye ederim|1.0
A|1.0
problemsiz ürun anlatildifi gibi teslim edildi|1.0
Güzel paketleme hızlı gönderim|1.0
Herhangi bir sorunla karşılaşmadım.|1.0
hızlı kargo uygun fiyat teşekkürler|1.0
Alıp duruyoruz işte.|1.0
çok iyi paketleme|1.0
Satın aldıgım ürün gönderilmedi  İade sürecindede çalıştıgım içinkargoya gidip iade edemedim ürün onaylandı|-1.0
Güvenilir satıcı|1.0
mağaza hızlı ve güvenilir|1.0
kargo sacma liyor ben ewde oldugum halde benim adrese uqrawadan adrestekimse yok diye kargo subesini gidim aldim lutfen bu konuda daha hassasolalim karqoya dikkat edelim 30 liralik yakit yaktin urube ulasa bilmekicin ozelliklede. aras karqo isinin ehli deqildir|1.0
ucuz ürün, hızlı gönderim|1.0
Sorunsuz ve hızlı bir alışveriş oldu :|1.0
gelen ürünler ikiside kenarlarından yırtık çıktı.  bu çok ayıp..firmaürünleri kontrol et insanlar para veriyor|-0.3333333333333333
Ürün görseldeki gib. Ama şikayetçiyim bukadar da hızlı gönderi yapılmazki :  ürün hemen geldi. teşekkürl|1.0
kargo şirketleri nin elemanları dışında herşey çok iyi|1.0
Hızlı kargolam yapıyor|1.0
Ürün sorunsuz elime ulaştı. Minik hediye için teşekkürler.|1.0
Siparişim kısa sürede elime geçti.İlginizden dolayı teşekkürederim.Çalişmalarınızda başarılar dilerim.|1.0
Bana gelen ürünün sktsi 2019 kargo hızlı şekilde geldi|0.3333333333333333
hızlı kargo için teşekkür ederim.|0.6666666666666666
hızlı ve güvenilir bir alışveriş...|1.0
hızlı kargo kaliteli ürün için tşk ederim|1.0
kendi paketlerini kullanmaları hoş olmuş. 2 ürün de sorunsuz geldi.ikisinin de kapakları jelatinli.tamamen ingilizce ürünler fakat bu birsorun değil. tavsiye ederim.|1.0
Daha öncede alışverişte bulundum|1.0
Gerçekten güzel bir ürün...Sorun yok...|1.0
Hemen kargo yaptılar teşekkürler|1.0
Hızlı kargo için teşekkürler. Beklediğimden hızlı geldi.|1.0
Hızlı gönderi için teşekkürler.|0.3333333333333333
çok güzel teşekkür ederim|1.0
Mağazadan ilk alışverişim çok memnun kaldım devamı gelecek inş|1.0
Paket biraz hırpalanmış olsa da ürünü eksiksiz ve istediğim nitelikteteslim aldım.Teşekkürler.|1.0
A iletisim, urun ve hizmet. Tesekkur ederim.|1.0
A iletisim, urun ve hizmet. Tesekkur ederim.|1.0
Güzel kokuyor bakalım kalıcılık nasıl olacak...|1.0
hızlı gönderi ve orjinal ürün memnunum teşekkürler|1.0
Güzel kargolama ve sağlam teslim.|1.0
Ürün güzel paketlenmiş. Teşekkür ederim.|1.0
Hızlı kargo ve özenli paketleme. Uygun fiyat. Kesinlikle tavsiye ederim.Teşekkürler ve hayırlı işler...|1.0
Uygun fiyat ...|1.0
Ürünü beğendim. Paketlemesi çok iyi.Teşekkürler|1.0
zamaninda ve hizli|1.0
teşekkürler ...|1.0
hızlı kargo teşekkürler.|1.0
ürün sorunsuz güzel orjinal ürün süper paketleme güzel olmuş|1.0
mağaza hızlı ve sorunsuz.teşekkürlee|1.0
100 ml olarak alacağım ürünü 75 ml olarak göndrrmişler|-1.0
Mağaza iyi fakat ürün yanlış|0.3333333333333333
Hızlı kargolama için çok teşekkür ederim.|0.6666666666666666
Hızlı Kargo Teşekkürler...|1.0
Ürün anlatıldığı gibi, fiyatı da gayet uygun|1.0
TESEKKURLER HIZLI GONDERI|1.0
ürün orjinaldir sıkıntı olmadan alabilirsiniz bence paketlemede güzelteşekkür ediyorum.|1.0
kargolama hızlıydı|-1.0
hediye ürün koymuşlardı hızlı kargolandı. teşekkürler|0.3333333333333333
hızlı gönderi uygun fiyat...|1.0
Hızlı teslimat için teşekkür ederim|1.0
Gayet memnun kaldim|1.0
Gayet hızlı kargo ve sorulara hızlı yanıt için tşk ederim...ürüngörseldeki gibiydi ve son kullanma tarihinde problem yoktu...|1.0
paketleme ve kargo sorunsuz elimize ulaştı|1.0
Teşekkür ederim. Fiyat makul.|1.0
Hızlı kargo, güzel ürün.|1.0
Herşey gayet güzeldi|1.0
Teşekkür ederim|1.0
Hızlı kargo teşekkürler|1.0
hızlı ve güvenilir bir alışveriş. Teşekkürler..|1.0
teşekkürler hayırlı işler|1.0
hızlı sorunsuz kaliteli bir alışveriş oldu teşekkürler|1.0
hizli ve guvenilir|1.0
ürünün yarısı boş geldi. şişeyi açmadan ışığa tuttugunuzda zatenyarısının boş olduğu görülüyor.tavsiye etmiyorum|-1.0
ürünler isteğim gibi geldi teşekkürler n11.com|1.0
Hızlı gönderi orjinal kutusunda sorunsuz alışveriş|1.0
Nane tadını yumuşatan hoş bir aromasıyla mükemmel|1.0
Evet gayet ıyıdı|1.0
Hiçbir sıkıntı yaşamadım güvenilir satıcı teşekkürler.|1.0
Teşekkürler teşekkürler|1.0
sorunsuz ve hızlı alışveriş, teşekkür ediyorum|1.0
cok ilgililer.. sorulara hemen cwp weriolar|1.0
Özel isteğimi dikkate almışlar, çok teşekkür ederim.|1.0
Güvenilir satıcı, uygun fiyat ve hızlı kargolama tavsiye ediyorum.|1.0
Hızlı kargo için teşekkürler|0.6666666666666666
Mağaza iyi ürün anlatıldığı gibi|1.0
Ürün görüntü de olduğu gibi iyi|-0.3333333333333333
Ürün denildiği gibi aynısı iyi|1.0
sorunsuz alış veriş idi teşekkürler..|1.0
sürpriz hediye içinde teşekkür ler|1.0
Teşekkür ederim hızlı gönderi için|1.0
Öncelikle hediyeniz için teşekkür ederim.Hızlı ve güvenilir satıcı.Ürünsağlam ve hızlı bir şekilde elime ulaştı.Şeker tadında satışlar.|1.0
ürün piyasa fiyatının yarısına ücretsiz kargo ile veriyor, kısa sürede geldi|0.6666666666666666
Güvenilir mağza|1.0
Sorunsuz çok hızlı|1.0
Hızlı kargo güvenilir alışveriş mağazayı tavsiye ederim.|1.0
hızlı ucuz hesaplı|1.0
|1.0
Mağaza ilgili hızlı kargolama|1.0
Mağaza çok ilgili hızlı kargolama|1.0
Hızlı kargo. Sorulara cevap veriyorlar. Ürünün fiyatı piyasaya göre uygun.|1.0
Başarılı satıcı ürün birebir aynı şekilde ve orjinal olarak geldiyanındaki hediyeler için ise ayrıca teşekkür ederim hayırlı işler bolkazançlar :|1.0
süper hızlı gönderi. iyi paketleme. ürün beraberinde diş macunu hediyesivardı. teşekkürler.|1.0
Urun elime ulasti. Hizli kargo icin tesekkurler.|1.0
hızlı kargo güzel ambalaj kaliteli ürün uygun fiyat daha ne olsun ayrıcahediye için çok sağolun|1.0
Sorunsuz ulaştı. Ayrıca Sipariş yanında gönderilen küçük hediye için teşekkürler.|0.6666666666666666
güzel paketleme iyi fiyat|1.0
teşekkürler ilginize|1.0
daha oncede kullandigim bir urundu zaten fiyat cok cok iyi bu fiyatakacmaz|1.0
süpersüpersüpersüpersüpersüper|1.0
Beklendiği gibi , paketleme iyi|1.0
İlgili satıcı, cumartesi gece sipariş verdim pazar sabahın köründesiparişi onayladı|1.0
13 gün önce sipariş verdim ancak hala elime ulaşmadı.|-1.0
tavsiye ederim ilgili satıcı|1.0
Magazaya ilgisinden ve hızlı gönderimi için teşekkür ederim|1.0
Mağaza ya özenli paketi hediyesi ve faturalı gönderimi için teşekkür ediyorum.|1.0
Teşekkür ederim  küçük bir hediye için de ayrı teşekkürler|1.0
Güzel ürün ilgili mağaza teşekkür ederiz|1.0
Sürekli kullandığımız kremi çok uygun fiyata hızlı teslimatlar aldık.Ayrıca mağazanın minik hediyesi için de teşekkür ederiz.|1.0
orjinal ürün ve bu fiyata bu büyüklük müthiş|1.0
supriz hediye icin tesekkur ederim|1.0
Titiz ve güvenilir satıcı|1.0
Ürünü biliyorum zaten,|1.0
Ürünü bir ay içinde kullanmaya baslayacagiz bebeğimiz beğenir inşallahben çok beğendim|1.0
Mal gibi dünyanın parasını saçıyordum 10 tanesi 19 lira olan ürüne. Çokiyi iş görüyor. Çıkarırken sıcak su altında çıkarmak şart.|1.0
10 numara 5 yıldız çok sağolun|1.0
ürünler zamanında ve hediyeli geldi.|1.0
Ürün zamanında geldi ve içinde kolonya hediye ile geldi.|1.0
Mağaza iyi bir hizmet vermektedir. En uygun fiyata, kaliteli ürün satınaldım|1.0
Jelatin yok, karton kutusu az hasarlı, ama koku güzel netekim, teşekkürler.|1.0
Hizli ve guzel kargo tesekkurler|1.0
harika bir ürün surekli bu saticidan aliyorum ertesi gün ürun elimde|0.6666666666666666
Ürün güzel diyebilirim kargo paketleme hepsi güzel ertesi gün gelditeşekkürler.orjinal olmadığı belli bile değil|1.0
hızlı kargo iyi fiyat|1.0
Mağazayla iletişim iyiydi|1.0
gayet güzel memnun kaldım|1.0
Hızlı ve özenli bir gönderim yapıldı. Teşekkürler|1.0
hızlı kargo süper urun|1.0
mağaza iyiydi hızlıydı|1.0
Teşekkür ederim çok iyidi ve hediye için ayrıca teşekkür ederim|1.0
Orijinal Ürün,  Hızlı Kargo, Uygun Fiyat|1.0
kargo şirketi ilgisiz|-0.3333333333333333
ÇOK TEŞEKKÜRLER GÜZEL ÜRÜN|-1.0
Hızlı Kargo, paketleme ve ufak hediye için teşekkürler.|1.0
ne hizli ne de yavaş normal sürede elime ulaştı ancak yurt içi kargomalesef berbat|1.0
Mağazayı bilmem ama ürün rezaletti.|0.3333333333333333
Orjinal ürün uygun fiyat teşekkürler|1.0
Orjinal ürün uygun fiyat teşekkürler.|1.0
Hızlı kargo, güzel iletişim için tşkler. Ayrıca hediyeniz için de çoktşk ederim|1.0
Normalde üründe metalik koruma folyosu olmadığı için geri gönderecektimama araştırdım ve Marvisin bazı ürünlerinde folyo olmadığını teyitettim. Mağaza da iletişime geçtiğimde sorgusuz iade edebileceğimiyazınca iade etmekten vazgeçtim. Kullanacağım.|1.0
tskler uygun fiyat|1.0
teşekkürler gayet güzel kargolanmis|1.0
125 mL için bu fiyat çok.|1.0
hızlı kargo zamanında geldi. fakat bir tanesi içine akmıştı ağzı iyikapanmadı mı bilemiyorum.|1.0
Hızlı kargo ve sıkıntısız alışveriş.|1.0
zamanında kargo güvenilir mağaza|1.0
üründe 12 adet yazmasına rağmen 10 adetlik geldi. kargo zamanda geldi.|-0.3333333333333333
piyasadan çok ucuza teşekkürler.|1.0
Sorunsuz alışveriş teşekkürler.|1.0
Magaza güvenilir ve çok hizli. Teşekkür ediyorum.|1.0
Teşekkürü fazlasıyla hakediyorsunuz... Minik hediye içinde ayrıca mutlu olduk...|0.6666666666666666
Evet babama hediye olarak almıştım,eski kullandigi kokuyla ayni olduğunu söyledi.|1.0
dürüst bir mağaza alışveriş yapılabilir|0.6666666666666666
hızlı kargo teşekkürler|1.0
tesekkurler hizli teslimat guvenilir satici...|1.0
Orjinal ürün. Hızlı kargo. Güzel paketleme.|1.0
Teşekkürler güzel ürün|0.6666666666666666
misk mükemmel bir brüt kokusu. ürün harika orta yaş için wazgecilmez birkoku. mağazaya teşekkürler.|1.0
Sorunsuz güvenilir mağaza. hediye içinde teşekkür ederim|1.0
Çok ilgili bir mağaza ürünün farklı çeşitini istedim sağolsunlar stokdahilinde gönderim yaptılar. Bol kazanlarınız olsun. Güvenlealabilirsiniz ürün sipariş etmeyi düşünenler|1.0
MAĞAZA PAKETLEME VE HIZLI KARGO İÇİN TESEKUR EDERİM|1.0
hızlı ve kaliteli hizmet teşekkürler|1.0
teşekkür ederim|1.0
Mükemmel paketleme ve 2 gün içinde gelen kargo için teşekkür ederim|1.0
Güzel kargolama sıkıntısız ulaştı güzel alışveriş iyi satıcı kötü kargo|1.0
Sorunsuz. Teşekkürler.|1.0
Valla Güzel Ya Bir Problem Yok Fakat 6 Ayda Bir Uzman Bir Hekime GörününDıs Cok Onemli Arkadaslar Dikkat Edin .|1.0
tesekkur ederiz|1.0
hızlı kargo ve uygun fiyat teşekkürler|1.0
Magazanin kargoya vermesi gercekten hizli.Fiyat olarakta gayet uygunHediye icinde Tesekkur ederiz.iyi calismalar...|1.0
Teşekkür ederim hediyeniz ve gösterdiğiniz ilgi için|1.0
Hızlı kargo ve hediye için teşekkür ederim..|1.0
mağazadan bu dördüncü alışverişim gayet memnunum hızlı kargo paketlemegayet iyi birde hediye kolonya göndermişler çok teşekkür ederim ürünlerien ucuz buradan alabilirsiniz içiniz rahat şekilde alışverişiniziyapabilirsiniz teşekkürler|1.0
iyi fakat kargo berbat|-0.3333333333333333
kargo hızlıydı parfüm en kısa zamanda elime ulaştı teşekkürler.|1.0
Hediye için teşekkürler|1.0
Guzel urun. Memnun kaldik. Tesekkurler|1.0
Ürün açıklamalarda yer verildiği gibiydi. Çok hızlı şekilde elimizeulaştı.|1.0
Hizlı teslimat harika..|1.0
Hızlı kargo, sağlam paketleme, süper diyebilirim. On numara beş yıldız|1.0
İlgili güvenilir satıcı teşekkürler|1.0
cok hizli kargoladilar, piyasadan daha ucuza geldi tesekkurler|0.6666666666666666
hızlı gönderi teşekkürler|1.0
teşekkürler. ürün fiyat olarak en uygunu|1.0
Çok hızlı kargo teşekkür|1.0
Çok teşekkürler çok memnun kaldım son kullanım tarihi 2020|1.0
Teşekkürler  hızlı kargo güzel paketleme ve hediyeniz icin|1.0
Zamanında özenli paketle gönderilmiş. Teşekkürler.|1.0
iyi mağaza.. zamanında gönderim, iyi ambalaj, hediye için çok teşekkürler..|1.0
hızlı kargo uygun fiyat teşekkür ederim. urun bekledigim gibiydi|1.0
hediye kolonya için teşekkürler..|1.0
paketleme flan özlenle yapılmış. Ufak hediyeniz için de teşekkürler ::|1.0
sktsi yaklaşmış ürün satıyorlar,aldığım ürün 2014 üretimi en eskiseriden çıktı|-0.3333333333333333
Hediye hoşuma gitti. Teşekkürler|1.0
mağaza ürünü özenle paketlemiş teşekkür ederim ayrıca hediye de koymuşona da ayrıca teşekkür ederim|1.0
doğru ürün.teşekkürler|1.0
minik hediyeniz icin tsk|0.6666666666666666
ürün oldukça hızlı bir şekilde elime ulaştı. Minik hediyeniz için deayrıca teşekkürler :|1.0
hızlı ve sorunsuz alışveriş teşekkürler|1.0
Hızlı iletişim ve çözüm.|1.0
Evet cok beğendim|1.0
Yurtiçi kargo ile çalıştıkları için tercih ettim. Ürünü sağlam vefaturası ile ertesi gün teslim aldım.|0.6666666666666666
çok iyi.teşekkurler...|1.0
İSTEDİĞİM RENGİ GÖNDERMEMİŞLER BİLE. O ZAMAN NEDEN RENK BELİRTIYORUZ|-0.3333333333333333
Hızlı Kargo Hediye için teşekkürler :  Paketleme çok iyiydi|1.0
Kaliteli kargo firmasıyla çalıştığınız teşekkür ederim yurtiçi kargo|1.0
Çok güzel paketlenmiş hızlı gönderi tavsiye ederim|1.0
Çok beğendim teşekkürler|1.0
oldukca hizli alisveristi|1.0
Pudra ile ne yazabilirim ki hüzel kutulanmış tertemiz geldi elimeteşekkürler bir daha pudra ihtiyacımolursa sizden alabilirim :|1.0
hızlı teslım  korunaklı paketleme için tesekkür ederiz|1.0
Hızlı ve güvenilir alışveriş için kendilerine teşekkür ederim.|1.0
Hızlı bir alışveriş oldu.|1.0
Ürün anlatıldıği gibi fiyatı süper.Hediye kolonya göndermek gibi birjest daha süper.|1.0
iyi paketleme super hızlı gönderı tesekkur ederım|1.0
Ürün çabuk geldi. Paketi iyi yapılmış.|1.0
Hizli kargo, eksiksiz gonderim.|1.0
Güvenilir satıcı, hızlı teslimat, sorunsuz alışveriş. Teşekkür ederim.|1.0
hizli gonderi icin tesekkurler|1.0
Hediye için teşekkürler|1.0
Hızlı kargo teşekkür ederim|1.0
Kokusu çok güzel fiyatı hesaplı|1.0
hızlı hesaplı güzel paketleme|1.0
kaliteli bir satıcı|1.0
harika bir satıcı 5 yıldız|1.0
hafta sonu sipariş verdim pazartesi elime ulaştı süper bir satıcı|1.0
urun 3 günde elime uzlaştı teşekkür ederim. kutulama özentili 11|1.0
Evet .cilt problemleri için mükemmel  tercih|1.0
burun kısmından ışık almasa daha güzel olurdu, kaliteli malzeme|1.0
Uygun fiyat,hızlı gönderi Vade ilgili satıcı.çok teşekkür ederim.|1.0
kargo çok hızlı geldi|1.0
Ürün gayet güzel|1.0
Teşekkürler ...|1.0
orijinal ürün harika satıcı teşekkürler|1.0
Ürünleri teslim aldım,uygun fiyat,hızlı gönderi ve ilgili satıcı,çokteşekkür ederim.|1.0
Tesekkurler urun orjinal ve hizli kargolandi|1.0
Ürün 2gune elime ulaştı paket ozenliydi hediye kolonya için teşekkürlerhayirli satislar|1.0
Parmak fırça çok ergonomik kaliteli ve kullanımı kolay.Bebeğim elimiisirmasina rağmen acitmadi.Diş macununun tadını yadırgamadi çok keyifibir ağız bakımı yaptık.|1.0
Sorunsuz alışveriş|1.0
Fiayt çok uygun.ürün sorunsuz ve hızlı bi şekilde geldi|1.0
cok hizli ve ozenli pqketleme|1.0
Paketleme rezalet. ürünün orijinal olduğundan şüpheliyim.|-1.0
istemiş olduğum ürün hatalı geldikten sonra hatanın büyük bir hızlaçözülüp yönlendirilmesi müşteri anlayışınızda taktirimi topladı herşeyiçin teşekkür ederim.|1.0
Süper ...|1.0
Güvenilir mağaza,orijinal ürün gönül rahatlığıyla alış veriş yapabilirsiniz|1.0
Bu mağazadan almış olduğum üründen asla memnun değilim.Kimseye detavsiye etmem.Gönderilen ürün dandik Açık bir şişe parfümgöndermişler.orjinal değil.Haram olsun ...|-1.0
Guzel urun parfumden cok bisey beklemeyin deodorant cok hos guzelalışveriş|1.0
cok tesekkurler urun hizlica elimize ulasti|1.0
uygun fiyat hızlı kargo Teşekkürler|1.0
Özensiz paketleme olmuş fakat ürün olumlu|-0.3333333333333333
hızlı teslimat ve güvenli alışveriş : Hediye için teşekkürler|1.0
iyi  ... tesekkurler|1.0
Güzel alışveriş teşekkürler|1.0
hızlı ve güvenli gönderi için teşekkürler|1.0
hızlı teslimat, kaliteli paketleme|1.0
ürün güzel zaten markayı biliyoruz fiyat güzel|1.0
bir kargo ancak bu kadar özenli yapılabilir tşk|1.0
Bir günde kargolandı, teşekkürler|1.0
Fiyat kalite cok iyi|1.0
Energy Fresh istedim, cool kick yollamışsınız|0.3333333333333333
Teşekkürler , sorunsuz alışveriş.|1.0
hızlı kargo. teşekkürler|0.6666666666666666
2. alısverısım başarılı mağaza: teşekkürler|1.0
güvenilir satıcı hızlı kargo teşekkürler|1.0
üründen gayet memnunum herkese tavsiye ederim|1.0
hızlı kargo teşekkürler|1.0
Uygun fiyat hızlı kargo teşekkürler.|1.0
Çok teşekkür ederim.|1.0
Bir önce kullandığım marka bazen ben uyanmadan önce yapışkanlığınıkaybedip düşüyordu. Bu üründe ilk kullanımımda sorun yaşamadım.|1.0
çok hızlı ve kolay teslimat teşekkürler|1.0
Kargo hızlı ve sorunsuz geldi fazlasıyla memnun kaldım|1.0
Hızlı ve sorunsuz alışveriş için teşekkür ederim.|1.0
Resimde whitening var ben onu gorererek siparis verdim bana gelen urunsmokers ben sigara kullanmiyorum sacma sacma is yapiyorlar.|1.0
Harikasınız hem 400 mg hem bu fiyat hızlı kargo teşekkür ederim bolkazançlar dilerim|1.0
hemen sipariş onaylandı...|0.3333333333333333
Güzel beğendim sorunsuz kokusu müthiş|1.0
kocaman kutu hediyelik paket küçük iki parça diş ipi  hızlı kargolamahızlı teslim  tavsiye ederim|1.0
ürün istediğim kalitede çıktı güvenilir bir alışverişti yine alışveriş yaparım|1.0
hızlı kargolama|-0.3333333333333333
sorunsuz alışveriş teşekkürler hayırlı işler.|1.0
sorunsuz alışveriş teşekkürler hayırlı işler.|1.0
hizli ve ozenli paket tesekkurler|1.0
bu ürünü en ucuz satan mağaza|1.0
Hızlı gönderim için teşekkür ediyorum. Pazartesi teslim beklerken, 2 günönce Cumartesi teslim aldım.|0.6666666666666666
Güvenilir satıcı. Tşk.|1.0
Hızlı, hesaplı ve doğru ürün teşekkürler|1.0
Iptal etti iademizi|-1.0
Çok çabuk geldi ürünüm ve çok özenli paketlenmişti . Çok teşekkür ederim.|1.0
Teşekkürler. Hızlı kargo güvenli mağaza.|1.0
1 günde elime ulaştı.fiyati çok uygun.pahali urunlerden hicbir farkıyok.sabaha kadar yapışkanı kenarlardan atmadı.çok rahat nefes aldim.|1.0
güvenilir ve ilgili satıcı|1.0
güvenilir ve ilgili satıcı|1.0
iyi ve ucuz ürün.tşk.|1.0
Sürekli bu mağazadan alıyoruz. Biz gayet memnunuz.|1.0
Herşey güzel,teşekkür ederim.|1.0
İlk fırçalama da etkisini sürdürüyor tavsiye ederim|1.0
Hızlı kargo orjinal ürün|1.0
Zamanında ve doğru alışveriş|1.0
Teşekkür ederim|1.0
Çok iyi alışveriş. paketleme on numara.|1.0
hızlı kargo hediyeli ürün, teşekkürler|1.0
Hızlı ve sorunsuz alışveriş teşekkür ederim|1.0
Tesekkurler hızlı  kargo ve uygun fiyat|1.0
Teşekkür ederim|1.0
Kargo düzenli ve kargo zamanında teslim ..teşekkürler|1.0
Hemen kargo yapıldı. Ürünler de anlatıldığı gibi. Memnun kaldım.|1.0
Firmada, üründe ve elden teslim olduğu için kargoda sorun yok. Teşekkür ederim.|1.0
Güvenilir mağaza.|0.6666666666666666
Sicak temas en iyisi bence|1.0
Hızlı kargo, güzel mağaza|1.0
iyi ürün iyi ürün iyi uru|1.0
hızlı kargo ve güzel paketleme için teşekkürler|1.0
teşekkürler mağazanın hızlı gönderimi için|1.0
Hızlı kargo faturası ile elime ulaştı|1.0
Hızlı kargo güvenilir mağaza.|1.0
Ürün 2015 üretimli son kullanım 8 ay 2018  yani 3 sene önce üretilmişböle oldugunu bilseydim almazdım.|1.0
teşekkürler hızlı kargo.|1.0
mağazanın yapmış olduğu paket güzeldi|-1.0
Yurtiçi kargo hariç herşey on numara , hızlı teslimat sağlam kutu .Başarılarınızın devamını diliyorum.|1.0
Güzel ürün hızlı kargo|1.0
hızlı ve sorunsuz|1.0
Bildiğimiz SDOCREM. Sorunsuz alışveriş oldu.Mağazaya hediye icin teşekkürler.|1.0
hızlı kargo için teşekkürler|1.0
Aynı gün kargoya verildi ertesi gün elimize ulaştı. Ürün gayet iyi vegramaj olarakta yeterli bir ürün.|1.0
Hızlı kargo, teşekkürler.|1.0
çok hızlı ulaştı elime ürün.teşekkürler|0.6666666666666666
Hızlı kargolama fakat paket ezik geldi daha sağlam paket olabiliridi.|0.0
Mağaza ile birebir iletişimimiz olmadı fakat ürün oldukça hızlı elimeulaştı teşekkür ederimm.|0.0
sorunsuz alışveriş için teşekkürler.|1.0
sorunsuz alışveriş için teşekkürler.|1.0
her zaman kullandığım bir üründü Türkiyede de  bulduğuma sevindim|1.0
begendigimiz bir urun tavsiye ederim|1.0
Paranız cebinizde kalsın gereksiz|0.3333333333333333
Sıkıntısız, özenli pakette ve zamanında geldi. Teşekkürler|1.0
Alır almaz ürün kargoya verildi güvenilir mağaza...|1.0
ÜRÜNÜ TAVSİYE ÜZERİNE ALDIK. GERÇEKTEN DE İŞE YARIYOR,  BEYAZLATIYOR.TAVSİYE EDERİM.|1.0
Teşekkürler..Paketleme, ürün de anlatıldığı gibi, fiyat çok uygun...Dahane olsun|1.0
ürünü kiz cocuk icin uygun olani gonderin dedim dikkate alinacaktirdenilmiş ama yemyesil arabali dis fircasi gonderilmis iadeyle ugrasmamakicin onayladim|0.3333333333333333
ürün resimde gösterildiği gibiydi.|1.0
kesinlikle tavsiye ederim çok hızlı teslim aldım ürün beklediğim gibi guzel...|1.0
güzel üründü bitmiş|1.0
Cok kibar insanlar... Minik bir kolonya koymuşlar paketin icinehediye... Musterisine boyle jest yapan kac kisi kalfi bu devirde Teşekkürler|1.0
Her şey çok iyi orjinal ürün çok teşekkürler|1.0
Doğru ve güvenilir satıcı|1.0
