Comment|Score
Hızlı kargo,sıkıntı yok.|0.33
Hızlı kargo,teşekkürler|1.0
Hızlı kargo,uygun fiyat ve özenli paketleme. tesekkürler|1.0
Hızlı kargo,uygun fiyat,iyi paketleme.Teşekkürler|1.0
Hızlı kargo. Diş fırçası kafasının koruyucusu olmayan modelmiş haberinşzolsun.|1.0
Hızlı kargo. Teşekkürler.|1.0
Hızlı kargo. Çok iyi fiyat. Paketleme de güzeldi. Teşekkürler.|1.0
Hızlı kargo. Çok teşekkürler|1.0
Hızlı kargo. İlgili satıcı|1.0
Hızlı kargo..:|1.0
Hızlı kargo.Teşekkürler|1.0
Hızlı kargoladılar ve  istenildiği gibi|1.0
Hızlı kargolama için mağazaya teşekkür ederim. Ürünü sorunsuz birşekilde teslim aldım.|1.0
Hızlı kargolama için teşekkürler.|1.0
Hızlı kargolama teşekkürler|1.0
Hızlı kargolama,sorunsuz ve faturali   ürün|1.0
Hızlı kargolama.|1.0
Hızlı kargolama. Küçük hediyeler için de teşekkürler.|1.0
Hızlı kargolandı|1.0
Hızlı kargolandı, sorunsuz geldi.|1.0
Hızlı kargolandı,faturalı ürün,teşekkürler.|1.0
Hızlı kargoya verildi özenli paketlenmişti tavsiye ediyorum.|0.67
Hızlı magaza teşekkürler|-1.0
Hızlı mağaza ürüne bir kampanya mı yapsanız keşkeeeee|1.0
Hızlı qönderiminiz icin tesekkür ederiz|1.0
Hızlı satıcı. Öneririm|1.0
Hızlı sevkiyat güzel paketleme herşey süperdi teşekkürler.|1.0
Hızlı sorunsuz alışverişti. Teşekkür ederim.|1.0
Hızlı teslimat güvenilir mağaza teşekkürler|1.0
Hızlı teslimat için teşekkür|1.0
Hızlı teslimat için teşekkürler.|1.0
Hızlı teslimat için çok teşekkür ederim.  Saygılarımla  BÜLENT BAYRAKTAROĞLU|1.0
Hızlı teslimat sağlam ürün tşekkürler|1.0
Hızlı teslimat tesekkurler|1.0
Hızlı teslimat ve arayıp da bulamadığım bir ürünü bana tedarik ettikleriiçin teşekkür ediyorum.|1.0
Hızlı teslimat, uygun fiyat.|1.0
Hızlı teslimat.|1.0
Hızlı teslimat. Kullanıp görücez ürünü|1.0
Hızlı ve doğru teslimat için teşekkürler..|1.0
Hızlı ve dürüst|1.0
Hızlı ve dürüst bir satıcı. Hızlı kargo için teşekkür ederim|1.0
Hızlı ve düzgün kargolama her zamanki gibi, teşekkürler...|1.0
Hızlı ve düzgün paketleme için teşekkürler.|1.0
Hızlı ve düzgün paketlenmiş kargo ve uygun fiyat için teşekkürler.Sudocremi anlatmaya gerek yok, kesinlikle tavsiye ederim.|1.0
Hızlı ve düzgün teslimat. Ürünler sorunsuz geldi.|1.0
Hızlı ve guvenilir satıcı|1.0
Hızlı ve güvenilir|0.67
Hızlı ve güvenilir alışveriş için kendilerine teşekkür ederim.|1.0
Hızlı ve güvenilir kargo,hemde ucuza aldım tşk ederim.hayırlı satışlar olsun ...|1.0
Hızlı ve güvenilir magza|1.0
Hızlı ve güvenilir satıcı|1.0
Hızlı ve güvenilir satıcı . Güzel paketleme|1.0
Hızlı ve güvenilir,  teşekkürler|1.0
Hızlı ve güvenilir.|0.67
Hızlı ve güvenilir. Tavsiye ederim.|1.0
Hızlı ve güvenli alış veriş. Hediye için de teşekkürler|1.0
Hızlı ve güzel paketleme için teşekkür ederim.|1.0
Hızlı ve ilgili bir mağaza, teşekkürler...|1.0
Hızlı ve ilgili satıcı, özenli paketleme için teşekkürler :|1.0
Hızlı ve ilgili satıcı. Kargo paketine de özen gösterirse süper olur.|0.33
Hızlı ve kaliteli alışveriş için teşekkürler.|1.0
Hızlı ve kaliteli hizmet|1.0
Hızlı ve kaliteli ilginiz için teşekkür ederim.|1.0
Hızlı ve sağlam kargo teşekkürler|1.0
Hızlı ve sorunsuz alışveriş için teşekkür ederim.|1.0
Hızlı ve sorunsuz alışveriş için teşekkürler|1.0
Hızlı ve sorunsuz alışveriş teşekkür ederim|1.0
Hızlı ve sorunsuz bir alışveriş oldu. Teşekkürler.|1.0
Hızlı ve sorunsuz geldi, bir memnuniyetsizliğim yok. :|-1.0
Hızlı ve sorunsuz gönderi|1.0
Hızlı ve sorunsuz kargo.|1.0
Hızlı ve sorunsuz teşekkürler :|1.0
Hızlı ve temiz gönderi|1.0
Hızlı ve çok sağlam paket yapmışlar.Teşekkürler|1.0
Hızlı ve özenli bir firma.Teşekkürler.|1.0
Hızlı ve özenli gönderi..|1.0
Hızlı ve özenli kargo için teşekkür ederim.|1.0
Hızlı ve özenli kargo için teşekkürler.|1.0
Hızlı ve özenli kargo, uygun fiyat. Teşekkür ederim.|1.0
Hızlı ve özenli kargo,dürüst satıcı,teşekkürler..|1.0
Hızlı ve özenli kargo.|1.0
Hızlı ve özenli kargo... tavsiye ederim.|1.0
Hızlı ve özenli kargolama, teşekkürler.|0.67
Hızlı ve özenli kargolama. Teşekkürler.|1.0
Hızlı ve özenli kargolama. sorunsuz ürün gönderimi|1.0
Hızlı ve özenli teşekkürler sktler de doğru|1.0
Hızlı ücretsiz kargo. Biraz daha uygun fiyatlar bekliyorum :|1.0
Hızlı ürün teşekkür ederim|1.0
Hızlı şekilde elime ulaştı tebrikler|1.0
Hızlı, güzel, uygun fiyatlı|1.0
Hızlı, hesaplı teşekkürler.|1.0
Hızlı, hesaplı ve doğru ürün teşekkürler|1.0
Hızlı, sorunsuz ve keyifli bir alışverişti, teşekkürler|1.0
Hızlı, özenli ama eksik bilgi|0.33
Hızlıkargo orjinal ürün.|1.0
Jelatin yok, karton kutusu az hasarlı, ama koku güzel netekim, teşekkürler.|1.0
Jet hızıyla gönderim için ve renk konusunda isteğime uygun gönderdiğiniziçin  teşekkür ederim. Bir sonraki alışverişim kesinlikle sizden olacak.|1.0
KARGO HIZI BAŞARILI AMA ÜRÜN PAKETİNE ÖZEN GÖSTERİLMEMİŞ KAPAK KENARI KIRIKTI.|0.33
KOKUSU ÇOK HAFİF,DEĞMEZ|0.0
Kaliteli alışveriş|1.0
Kaliteli bir mağaza daha ürün gelmeden faturasını mail ortamındayolladılar.ilgili mağaza teşekkürler.|1.0
Kaliteli güvenli hizmet internet üzerinden yapılapılacak alışverişlerdetavsiye edile bilir sanal mağaza...|1.0
Kaliteli kargo firmasıyla çalıştığınız teşekkür ederim yurtiçi kargo|1.0
Kaliteli mağaza|1.0
Kaliteli orjinal ürün, hızlı kargo|1.0
Kaliteli satıcı. Tavsiye edilir|1.0
Kaliteli ürün uygun fiyat özenli paket hızlı kargo|1.0
Kaliteli ürün çok iyi kargolama hızlı kargo bu mağazadan rahatlıklaalışveriş yapabilirsiniz|1.0
Kaliteli ürün, hızlı kargo, teşekkürler|1.0
Kargo biraz yavaş oldu. Ancak diğer herşey iyiydi. Teşekkürler.|1.0
Kargo dışında herşey mükemmel oda firmanın değil n11in anlaşmasındandolayıymış firma hemen geri döndü|1.0
Kargo geç geldi onun dışında sorun yok|0.33
Kargo hariç geri kalan herşey güzel|1.0
Kargo hızlı ama ürün kötü|-1.0
Kargo hızlıydı. Fakat içinden çıkan küçük boy hediye solüsyonun sonkullanma tarihi 052018 olarak çıktı halbuki ürün tanıtımında 102018 yazıyordu.|0.67
Kargo iyi değil Paketleme güzel|1.0
Kargo paketi özensizdi şampuan akmıştı istediğim ürün aynı marka farklıambalajdı memnun kalmadım|-0.33
Kargo sorunlu geç geldi 2 Defa kullandim.şuana kadar pek olumlu bişeyyok.Daha önce Kullanmıstim ürünü, ilk yikamada kepeği silip atmıştı amabu ürünün orjinaliğinden şüphem var|-1.0
Kargo süresi çok hızlı ve ambalajı iyi idi.|1.0
Kargo çok hızlı. Teşekkürler|0.67
Kargo özensizdi ama sağlam gelmiş|0.33
Kargo şirketibir haylı geç getirdi ürünü|-0.33
Kargodan kaynaklı problemden dolayı ürün elime geç ulaştı ama mağazaözenli ve hızlı kargolamasını yaptı.|1.0
Kargolama ve paket özenliydi. Teşekkür ederim|1.0
Kargom teslim edilmediği halde teslim edildi yazıyor beni mağdurediyorsunuz lütfen ürünümü benim belirttiğim adresime gönderin yoksasizi tüketici mahkemesine vericem bu nedir ya|-1.0
Kargoya hemen verildi ayrıca siparişimin yanında plaj çantası dagöndermişler hediye olarak|1.0
Kargoya verdi ama gerisini düşünmek yok müşteriye kargo gitti mi gitmedimi belli değil|0.33
Kazık ürün herhangi yerlerde15 tl|1.0
Kesinlikle alın arkadaşlar kokusda güzel...|1.0
Kesinlikle tavsiye ederim.|1.0
Kesinlikle tavsiye etmiyorum|-1.0
Kesinlikle tercih etmemiz gereken bir mağaza ürünün yanındagönderdikleri minik hediye için de ayrıca teşekkürler|1.0
Kokusu çok güzel fiyatı hesaplı|1.0
Korgaya verilme çok hızlı ancak kargo şirketi çok kötü|1.0
Kullandığım en iyi diş fırçası.açık ve net.başka söze gerek yok|1.0
Kullandığım ürün tek kelimeyle mükemmel ancak eski ambalajındaki ürüngönderilmiyo değişiklik var ürünün ambalajında|1.0
Kullanınca bilebilirim|1.0
Kusursuz, hizli teslimat.|1.0
Küçük bir ürün olmasına rağmen kargo ücreti almaması ve kısa zamandaulastırması güzeldi.|1.0
Küçük hediyeniz için teşekkür ederim. kargo elime hızlı geldi ürünanlatıldığı gibiydi uygun fiyat.|1.0
Kırık kapaklı göndermeyeydiniz iyiydi|0.33
Kısa sürede kargolandığı için firmaya  teşekkür ederim.|1.0
Kısa sürede teslim aldım|1.0
Likit ürün satışı yapan bir mağazanın paketlemeye özen göstermesigerekir. Bir kutunun içinde sabitlemeden ve koruyucu bir havalı poşetlepaketlemeden göndermeleri özensiz. İlk gelen ürün aktığı için değişimtalep ettim ancak gönderdikleri ikinci üründe akmıştı.|0.33
MAĞAZA GÜVENİLİR ÜRÜN PAKETİNE ÖNEM VERMİŞTİ EN UCUZU BU MAĞAZADA BONUSHEDİYELERİ VAR TEŞEKKÜRLER HERŞEY MÜKEMMEL|1.0
MAĞAZA HIZLI GÜVENİLİR AKŞAM 4 TE VERDİĞİM SİPARİŞ SABAH 10 DA ELİMDEYDİ|1.0
MAĞAZA HIZLI VE DÜZENLİ... TEŞEKKÜRLER|1.0
MAĞAZA ÇOK İLGİLİ TEŞEKKÜR EDERİM|1.0
MAğaza konusunda bir şikayetim Yok, zamanında gönderdiler veiletişimleri iyiydi|1.0
Maalesef beklentimi karşılamadı yorumlara güvenip almıştım geçirmiyorhafif pişiye bile fayda etmedi belki bize faydası olmadı başkasına olurbilemem ürünün orjinali nasıl bilmediğim için orjinalmi değilmi onuda bilemiyorum|1.0
Magaza  Cok Hizli ve kaliteli ancak urun sorunlu|1.0
Magaza güvenilir ve çok hizli. Teşekkür ediyorum.|1.0
Magaza kesinlikle guvenilir suphesiz hemen alin|1.0
Magaza mesajlara cevap vermiyor. Farkli bir adrese kargo yapildi urunelime 5 gunde ulasti bu yuzden ve muhattap bulamadim magazadan bu yuzden.|1.0
Magaza çok güzel teşekkür ederim|1.0
Magazanin kargoya vermesi gercekten hizli.Fiyat olarakta gayet uygunHediye icinde Tesekkur ederiz.iyi calismalar...|1.0
Malesef istediğim renkler gelmedi onun dışında sorun yok|0.33
Marka standart magaza ilgili ve urun oldukca muhafaza sekilde geldi.Tesekkur ederim tavsiye ederim|1.0
Marvis cinnamon siparişi verdim jasmin göndermişler,kargoyla uğraşmamakiçin ürünü onayladim.|-1.0
Mağaza 35 liralık kargo ücreti konusunda uyanıklık yapıyor. Ücretsizkargo olan ürünleri ayrı tutup kargo ücretini aldığı ürünlerle birlikteyolluyor. Alternatif satıcıları tercih edin.|-0.33
Mağaza Hakkında Sadece Kargoya Yazılandan 1 Gün Geç Verilişi HakkındaYaşadığım Ufak Bir Pürüz Var. O da Bayram Üzeri Yoğunluktan Olmuştur.Sıkıntı Değil. Her şey içşn Teşekkür ederim.|1.0
Mağaza biraz geçte olsa, ürünü uygun şekilde kargoladı. Teşekkürler|1.0
Mağaza gayet iyi ama yurt içi kargo çok kötü eve bile getirmediler ürünüşubeden kendim aldım aramıyorlar bile|1.0
Mağaza hakkında olumsuz bir yorumum yoktur.Mağaza hem ilgili hem dedürüst bir satıcıdır.Sadece toplu ürün satışlarında kargo ücreti olmassa sevinirim.|1.0
Mağaza hızlı ve güvenilir|1.0
Mağaza hızlı ve koli içinde yolladı. hasarsız olarak ürün elime geçti.sağlam mağaza . tebrik ederim. teşekkürler.|1.0
Mağaza ile birebir iletişimimiz olmadı fakat ürün oldukça hızlı elimeulaştı teşekkür ederimm.|0.0
Mağaza iletişimi ve kargo hızı süper   Tebrik ederim|1.0
Mağaza iletişimi çok iyi.Ürünler orjinal.Memnunum.|1.0
Mağaza iyi fakat ürün yanlış|0.33
Mağaza iyi ürün anlatıldığı gibi|1.0
Mağaza işini takip etmiyor. Sattığı ürünün yerine alt seviye başka birürün gönderimi yapıyor.|1.0
Mağaza kaliteli güvenilir ve hızlı tavsiye ederim|1.0
Mağaza kargolama olayına hiç önem vermiyor, krem kutusunun altı patlamışdurumda geldi.  Kargocular kargoları fırlatarak taşıdını herkes biliyor,Mağaza ürüne birkat balonlu naylon sarsalardı bir sorun olmazdı.|0.33
Mağaza mükemmel paketleme harika bekletmiyorlar|1.0
Mağaza mükemmel. Defalarca alışveriş yaptım. Çok memnunum.|1.0
Mağaza paketlemeye özen göstermeli. Kutu ezik elime ulaştı. Kargofirması Yurtiçi Kargo o kadar lakayt davranıyor ki Sanki kargo firmasılütfediyor gibi. Halbuki parasını sizden alıyor.|-0.33
Mağaza renk seçimine hiç bakmıyor ,ilgisiz|-1.0
Mağaza siparişimi çok hızlı bir şekilde kargoya verdi  Ürünler tek tekpaketlenmiş Özenli olduğu belli Faturasına kadar paketin içine koymuşlar.|1.0
Mağaza ve kargo süper.. Ama ürün az süper.. Bunun da suçlusu mağazadeğil üreticidir.. Mağazaya ve çalışanlarına kolay gelsin.. Hayırlı işler..|1.0
Mağaza ya özenli paketi hediyesi ve faturalı gönderimi için teşekkür ediyorum.|1.0
Mağaza zamanda gönderdi fakat sürat kargo getirmedi aradım gelip alındedi rezalet|1.0
Mağaza çok hızlı|1.0
Mağaza çok hızlı lakin ürün fotoğraftaki ile tıpatıp aynı değil.|0.33
Mağaza çok ilgili hızlı kargolama|1.0
Mağaza çok ilgili ve hızlı|1.0
Mağaza çok ilgiliydi. Çok memnun kaldım.|1.0
Mağaza çok iyi yalnız acilen yurtiçi kargoyu bırakmanız gerek.|1.0
Mağaza ürün tamam orhinal ama çalıştıkları kargo firması rezalet tabikiyurtiçi ...|0.33
Mağaza ürünü dediği gün kargoya verdi fakat yurt içi kargo yine evdebulamadı. Kamusal mizahdaki kargo videosu paylaşmak istiyorum; https:m.youtube.comwatchvBiyM8TrqyiA|1.0
Mağaza ürünü eksiksiz ve zamanında gönderdi teşekkürler.|1.0
Mağaza ürünü hızlı ve sorunsuz bir şekilde yolladı. Teşekkürler.|0.67
Mağaza ürünü iyi kutulamıştı.Şampuanın ağzı koli bantı ilebantlanmıştı.Büyük ihtimal dökülmesin diye.Yinede insanda şüpheoluşturuyor.Sonuçta ben bu şampuanı ilk defa alıyorum ve orjinalin nasılolduğunu bilmiyorum.|0.33
Mağaza ürünü karkolarken özensiz davranmış. Mağaza ürünü gönderirkenistediğim ürünlerden birini göndermemiş yerine başka bir ürününikincisini yollamış. Mağazanın bunlara dikkat etmesi gerkiyor.|-0.33
Mağaza ürünü söz verdiği zamanda kargoya verdi. Teşekkürler.|1.0
Mağaza ürünü yanlış göndermiş,mesajlaşma sonucunda değişim yapılmasıiçin aynı kargo ile gönderebileceğimi söyledi ama kargo firması değişimiçin mağazanın değişim no su vermesi gerektiğini söylediği için değişim olmadı.|0.33
Mağaza, kargolam, ürün ve fiyat gayet başarılı.|1.0
Mağazadan sipariş ettiğim ürn 48 saat olmadan elime ulaştı gayet hızlıgeldi paketlemesi cok iyiydi|1.0
Mağazadan ılk defa alısverıs yapıyorum|1.0
Mağazanın alışverişi çok başarılı|1.0
Mağazanın iletişimi gayet güzel. hızlı kargo. ama ürünlerin bir tanesinifarklıydı. seçtiğimiz ürünlerden farklı ürün gönderdiler.|0.33
Mağazanın iletişimi harika, hızlı ve özenli kargo Tüm ekibe teşekkürler.|1.0
Mağazanın iletişimi her yönüyle sorunsuzdu.|1.0
Mağazanın iletişimi iyi, hızlı ve özenli kargo tavsiye edilir.|1.0
Mağazanın müşteri memnuniyeti ön planda tutan bir mağaza olarak çokteşekkür ediyorum başarılarının devamını diliyorum|1.0
Mağazanın spariş edilen ürünleri daha dikkatlice bakıp göndermesigerekiyor, yanlış ürün geldiğinde evet tekrar kargoya verilirdeğiştirilebilir ama insanlar online alışverişi angaryadan kurtulmakiçin seçiyor, kendisine ekstra meşakat yaratmak için değil.|0.0
Mağazaya Teşekkür ederim|1.0
Mağazaya hediyesi Maybelline kalem için teşekkürler, aynı firmadan dahaönceden de diş macunu  almış, o zaman da çok memnun kalmıştım. Tavsiye ederim|1.0
Mağazaya hızlı kargo ve özenli paketlemeden dolayı teşekkür ederim.|1.0
Mağazaya ve N11.com a teşekkür ediyorum ürün fotoğrafta görüldüğüşekilde elime ulaştı  almak isteyenlere tavsiyem hiç tereddüt etmeden alabilirsiniz.|1.0
Mağazaya ve n11  teşekkürler|1.0
Mağazayla ilgili sıkıntı yok ama sağolsunlar kullandıkları kargoşirketinde 5 gündür diş fırçam. Ben aramaktan bıktım umrumda bile değilsiniz|-1.0
Mağazayı bilmem ama ürün rezaletti.|0.33
Memnun kaldım ...|1.0
Memnun kaldım, teşekkürler .|1.0
Miss gibi kokuyorrr|1.0
MÜKEMMEL MAĞAZA, GÖZÜNÜZ KAPALI ALIŞVERİŞ YAPABİLİRSİNİZ. TÜM SORULARIMAANINDA CEVAP SAĞLANDI. TEŞEKKÜRLER.|1.0
MÜKEMMEL Saçtan çok kepek vardı şimdi kepeklerimi özledim.|1.0
Mükemmel hizmet ben böyle özen verilme görmedim çok teşekkürler bir dahadeodorant siparişimi hep bu satıcıdan alacağım : deodorantlarıambalajlı kutusuyla gönderdiler resmen :|1.0
Mükemmel paketleme ve 2 gün içinde gelen kargo için teşekkür ederim|1.0
Müthiş Bir mağaza müthiş bir iş müthiş bir ticaret müthiş bir hız müthişbir anlayış|1.0
Müşteri iletişimi iyi hızlı ve güvenilir satıcı|1.0
Müşteri memnuniyetine önem vermiyor sipariş vermemin üzerinden 10geçmesine rağmen ürün hala gelmedi|-1.0
N11 den yaptığım en kelek alışveriş oldu ben parfüm deodarant siparişicerdim gelen parfüm ve diş fırçası dezatel ötesi bir alışveriş iade içinuğraşmak istemiyorum ama mağazayı tavsiye etmem hiç özen yok..|-1.0
N11 mağazaları anlaşmalı kargo olan Yurtiçi Kargoyu değiştirseler çokdaha iyi olur. Yurtiçi Kargodan yaşadığım sıkıntıyı diğer kargoşirketlerinde yaşamıyorum|0.67
Normalde üründe metalik koruma folyosu olmadığı için geri gönderecektimama araştırdım ve Marvisin bazı ürünlerinde folyo olmadığını teyitettim. Mağaza da iletişime geçtiğimde sorgusuz iade edebileceğimiyazınca iade etmekten vazgeçtim. Kullanacağım.|1.0
Not olarak fircanin rengini acikca belirtmeme ragmen alakasiz bir renkgonderildi diyelim ki ellerinde yoktu yada notumu gormediler ki buimkansiz magaza iletisime gecme geregi bile duymayip kafasina goregonderim yapti cok kotu bir alisveristi bir daha asla|-0.33
OLAY REGENERİST MİKROŞEKİLLENDİRİCİ SIKILAŞTIRICI SERUM 50 ML resimyanlış kullanılmış|0.33
ORJİNAL ÜRÜNLER GÜVENİLİR MAĞAZA TAVSİYE EDERİM|1.0
Oldukça düzenli temiz bir işletme paketleme güzeldi|1.0
Oldukça hızlı bir alışveriş kargolama ambalajı mükemmel ayrıca hediyeniziçin çok teşekkürler :|1.0
Oldukça kaliteli ürünler ve de uygun fiyat...|1.0
Olması gereken gibi akıcı ve hızlı ilerleyip tamamlanan bir siparişti,Ürünleri geniş bir kutuya koydukları için ezilmemiş teşekkür ediyorum|1.0
On numara beş yıldız|1.0
Orijinal ürün Uygun fiyat|0.67
Orjinal ,kaliteli ürün,Hediye için teşekkürler|1.0
Orjinal Aroma yerine Naneli gönderilmiş.  Hızlı kargo için teşekkürler.|1.0
Orjinal ve kaliteli ürün, hızlı kargo. Teşekkürler|1.0
Orjinal ürün uygun fiyat teşekkürler.|1.0
Orjinal ürün, hızlı kargo. Teşekkürler.|1.0
Orjinal ürün. Hızlı kargo. Güzel paketleme.|1.0
Orjinal ürün. Hızlı kargo. Teşekkürler.|1.0
PAKETLEME DAHA ÖZENLİ OLABİLİR. AMA UCUZ ÜRÜN ÇABUK TESLİMAT İÇİNTEŞEKKÜR EDERİM.|0.0
PAKETLENMESI COK KOTUYDU ALLAHTAN URUNE ZARAR GELMEMIS TESLIM ALDIGIMDAURUNUN PAKETI RESMEN PARCALANMISTI|0.33
Paket biraz hırpalanmış olsa da ürünü eksiksiz ve istediğim nitelikteteslim aldım.Teşekkürler.|1.0
Paket için gösterilen azami özene teşekkürler. Memnun kaldım.|1.0
Paket konusunda daha hassas davranılmalı|0.0
Paketi tam net yollamiyorlar eksik geliyor|-0.33
Paketi çok kötüydü|0.33
Paketin açık gelmesi dışında bir sorun yok.|0.33
Paketleme daha özenli olabilirdi. Kargolama hızlıydı.|0.33
Paketleme de,ürünün gönderim hızı da muhteşem...orjinal ürün. Tereddütetmeden sipariş verebilirsiniz...|1.0
Paketleme güzel yapılmamış ve ürün paketin içine akmış.|0.33
Paketleme için lütfen özen gösterin...|0.33
Paketleme için teşekkürler.|1.0
Paketleme kargolama gayet iyi ürün fiyatı uygun kalitwsi iyi değil bicolgate değil yani ama idare eder|1.0
Paketleme kötü olmuş deodorantlar hep içine akmış kutunun. Biraz özenin bari.|0.33
Paketleme müthis tesekkurler ...|1.0
Paketleme rezalet. ürünün orijinal olduğundan şüpheliyim.|-1.0
Paketleme rezil. Ürünün üzerine birşeyler akmış yapış yapış bir halde geldi.|0.0
Paketleme ve hediye için mağazaya teşekkürler ama evime 2km ilerdekiyurtiçi kargo rezaletin üst sırasında ürünü 10 günde teslim edememesisonrada geldik bulamadık deyip kargoyu gelin kendiniz alın demeleri iseayrı bir dert|1.0
Paketleme çok güzel, ürün ambalajı çok iyi, fiyat da gayet güzel.Hayırlı satışlar.|1.0
Paketleme çok iyi karşılama hızlı lakin sürat kargo yavaş teslimatı ileinsanı yıldırıyor.|1.0
Paketleme çok iyiydi. Tek sorun kargoya hemen verilmemesiydi. 100memnuniyete sadece ramak kalmıştı.|1.0
Paketleme çok kötüydü,minnacık şampuan için yaptığınız paketleme çokacemice,yazık.halbuki üründen çok memnun olduğum için yeniden sipariş etmiştim.|0.33
Paketleme çok özenli kargo verme çok hızlı lakin yurtiçi ile çalışmayıbırakırsanız süper olur :|1.0
Paketleme özenli ve ürün anlatıldığı gibi ama şu kargoyu dadeğiştirseniz keşke.|1.0
Paketlemede sorun yaşadık ama sorun halledildi|0.33
Paketlemesi sağlamdı, ürün orijinal|1.0
Paketlemeye ozen gosterilmemis|-0.33
Paketlemeye özen gösterilmemişti, ürünün ambalajı yırtık idi.|0.33
Parfüm kutusu yıpranmıştı ve parfüm kutusu şeffaf folyo ile kaplıdeğildi kargo hızlı bir şekilde geldi|1.0
Parmak fırça çok ergonomik kaliteli ve kullanımı kolay.Bebeğim elimiisirmasina rağmen acitmadi.Diş macununun tadını yadırgamadi çok keyifibir ağız bakımı yaptık.|1.0
Piyasa ürünlerine göre gayet uygun fiyat özenli ve hızlı teslimat teşekkürler|1.0
Piyasaya göre oldukça iyi fiyat, hızlı gönderim ve güzel paketleme çok teşekkürler.|1.0
Pişik için çok iyi|1.0
Pudra ile ne yazabilirim ki hüzel kutulanmış tertemiz geldi elimeteşekkürler bir daha pudra ihtiyacımolursa sizden alabilirim :|1.0
RESİMDEKİ URUN DEGİL  ALMAYİN ARKADASLAR BU MAGAZADAN BİSEY|-1.0
ROLONUN KOKUSU DIŞINDA HERŞEY ÇOK GÜZELDİ..ELİNİZE EMEGİNİZE SAĞLIK..|1.0
Rahat bi alışveriş zamanında kargolama|1.0
Renk tercihimi değil rastgele renk göndermişler.|-0.33
Resimde kinden farklı ürün gönderildi|-0.67
Resimlerde gösterilen Brut sabun paketten çıkmadı.Ne verecekseniz onuresimleyip millete gösterin.|-0.33
Rezalet.. bir mal çakma olurda bu kadar mı olur arkadaş. ayıptırgünahtır.. brüt ile alakası bile yok, yeşil rengin en açık tonunda alkolile Su arasında, kutusuz, kokusuz bir şey geldi.|-1.0
SATICI İSTEDİĞİMİZ ÜRÜNÜ KARGOLADI. HER HANGİ BİR SORUN YAŞAMADIK.TAVSİYE EDERİM.|1.0
SUREKLI KULLANDIGIM URUN ..YANLIZ URUN YARIM GIBI HISSETTIM.BU KONUDA RAHATSIZIM|0.0
Sadece renk seçenekleri uyumlu değil, onun dışında ürünler temizzamanında geldi.|1.0
Sattım aldığım neden bana kargolanmiyor bu kadarda mağdur edilmezaramadigom yer kalmadı yazıklar olsun|-1.0
Satıcı ilgili Ürünler orjinal|0.33
Satıcı maalesef çok ilgisiz, 4 kez mesaj yazmama rağmen, 1 tane bilecevap alamadım. Sipariş ettiğim ürün 2 farklı çeşit olarak ve 10 gündeanca geldi. Sürat kargo ve satıcı gereken özen ve dikkati göstermiyorlar.|-0.33
Satıcı maksimum seviyede güvenilir, hızlı, özenli. Ayrıca seçtiğim rengi3 siparişimde de mesaj atarak bildirdim ve 3 ün de de istediğim renkgeldi. 1. sınıf hizmetiniz için teşekkürler.|1.0
Satın aldıgım ürün gönderilmedi  İade sürecindede çalıştıgım içinkargoya gidip iade edemedim ürün onaylandı|-1.0
Satın aldığımdan farklı marka bir ürün yolladılar. Mesaj attım, cevap dayok. Şimdi nasıl iyi yorum yapabilirim ki...|-0.33
Sayın yetkili ürünü pat pat naylona sarmışsın güzel ama enine ve boyunabant atki çıkmasınlar.sargıdan çıkmış ve dökülmüş yazık.|-0.33
Sağlam geldi teşekkürler.|1.0
Sağlam mağza kısacası başarılı|1.0
Sebaroik dermatit için birebir. Fakat kokusunu beğenmeyebilirsiniz.|1.0
Seçtiklerimiz geldi doğru bir şekilde teşekkürler.|1.0
Siparis edilen urunlerin yarisi ellerinde kalmadigi belirtilmeden farkliurun olarak gonderim yapildi.|0.33
Siparisim Hizli kargolandi.Herhangi bir hasar gömeden 1 gunde elime ulasti.Teşekkürler|1.0
Siparisleri dikkatli takip ediyor ve kısa sürede urünu kargoluyor.Ambalaja biraz daha özen gösterilirse firma puanim olumludurve devamlisiparis veriyorum|0.33
Sipariş geç onaylandı ve haliyle süreç biraz uzadı.|0.67
Sipariş gönderiminde gecikme oldu, onun haricinde herhangi bir problem yaşanmadı|1.0
Sipariş notuna özen göstermiyor. Özensiz bir satıcı.|-0.33
Siparişimin ertesi günü kargolandı. Daha önce de alışveriş etttiğim birmağaza. Teşekkür ederim.|1.0
Siparişte renk isteğimi belirtmeme rağmen rastgele renkler gönderildi.|-1.0
Siz supersiniz . Hızlı kargo ürün güzel hatta paket o kadar iyiki 10dakikaya acabıldım helal olsun size ilk alısverısım değildi zaten amaalışverişlerim hep devam edıcek :|1.0
Soft sipariş veriyoruz medium yolluyorsunuz|-1.0
Son derece hızlı ve özenli bir alışverişti|1.0
Son kullanma tarihi 092017 olduğunu ürün açıklamasına yazsaydınız iyi olurdu.|1.0
Son kullanma tarihi 2020 yazıyorsunuz 2018 geliyor neden kandırıyorsunuz insanları|-1.0
Son kullanma tarihi geçmiş ürün.|0.33
Son kullanma tarihine 15 gün kalmış şampuan göndermişler. 3 adet birdensipariş etmiştim. Ailece de kullansak bunları bitirmemize imkan yok.Kandırılmış hissettim.|0.0
Son kullanmasının bitmesine 5 ay vardı. Süre kısa geldi.|1.0
