Comment|Score
Teşekkürler paketleme çok güzel. istediğim gibi.|1.00
Teşekkürler teşekkürler|1.00
Teşekkürler. Başka alışverişte görüşmek üzere|1.00
Teşekkürler. kargo.|1.00
Teşekkürler. Orjinal ürün.|1.00
Teşekkürler. Ürün, süresi paketlemeden memnunum.|1.00
Titiz güvenilir satıcı|1.00
Tüm isteklerimi özellikle renklerle ilgili yerine getirdiler. Ürünlerhemen teslim edildi. Teşekkürler|1.00
Tşkler ...|1.00
UYGUN FİYAT HIZLI GÖNDERİM.|0.33
Urun anlatildigi gibi koku guzel paket ozenli firmalara tesekkur|1.00
Urun cok super kullanmanizi tavsiye ederim dil fircasini fazlabastirmadan arkadaslar masaj yapar gibi devam ediyorsunuz 15 saniyeicinde cozuluyo dil sariliklari|1.00
Urun guzel orjinal|1.00
Urun paketlemesi cok iyiydi uygun fiyata orjinal urun satiyor. 1 gun geckargolama yapildi ancak yine de memnun kaldik tesekkur ederiz.|0.67
Urunu aldim ertesi gun 2 dusmus|-1.00
Ustundeki yazilar yabanci macun da beyazimdi renk. Whitening olaninialdim sanki ici pembemsi kirmizi oluyordu bu macunun emin olamadimorijinal mi|0.67
Uygun Fiyat için teşekkür ederim.|1.00
Uygun fiyat güzel ambalaj kaliteli ürün. Çok teşekkür ederim.|1.00
Uygun fiyat kaliteli için teşekkürler. Ayrıca müşteri talebinidikkate aldığınız için ayrıca teşekkür ederim. Bundan sonrakialışverişlerim de tercih edeceğimi de belirtmek isterim.|1.00
Uygun fiyat çok teşekkürler|1.00
Uygun fiyat,hızlı gönderi Vade ilgili satıcı.çok teşekkür ederim.|1.00
Uygun fiyata güvenilir alışveriş.|1.00
Uygun fiyatlı güvenli alışveriş oldu tşkler yanındakihediye içinde tşkler|1.00
YAYINDAKİ GİBİ ZAMANINDA GÖNDERİM. TEŞEKKÜRLER|1.00
Yanına de Eda Taşpınar fitness CDsi eklemişler. Çok sevindimteşekkür ederim.|1.00
Yanıt almak biraz geç olsada zamanında elime ulaştı.tek sıkıntı araskargodan oldu. aras ile çalışan satıcılardan almamak içinçaba sarfeder hale geldim.tavsiyem başka kargoyla çalışmanız.aras kargoyüzünden internetten alışverişten soğudum|0.33
Yurtiçi rezalet. verildikten sonra Istanbul içi 4 günde miteslim edilir alacaklar, Yurtiçi olmasını dikkate almalılar|0.33
Yurtiçi ile çalışması felaket. işten izin aldım onca masraf edipgidip şubeden almak zorunda kaldım. daha başka firmadan almayıdüşünüyorum. kurye ye 2 tl vermekten kaçıyorlar. biz daha fazla masraf yapıyoruz.|0.33
Yurtiçiyle çalışmamanızı dilerim...|0.67
Zamanında|1.00
Zamanında teslim teşekkür ederim.|1.00
Zamanında ulaştı. Teşekürler|1.00
Zamanında özenli paketle gönderilmiş. Teşekkürler.|1.00
adam gibi mağazaymış bravo.işsizlikten açlıktan bu iktidar sayesindeağzımız kokuyor ama hiç değilse koltuk altımız kokmasın diye çabasarfediyoruz teşekkürler|1.00
ailece bu ürünü kullanıyoruz 6 yaşında ki oğlum diş fırçalamayabayılıyor artık teşekkürler|1.00
ambalajını biraz sıkılaştırsanız oynamaz ambalajı bozulmazdı.|0.33
arkadas şu surat kargoyu boslayin artik bundan sonra sürat kargoyaziyorsa bisey almayacam valla yildik artik ya|-1.00
avantajlı fiyata aldım teşekkür ederim hediye çanta çok şık teşekkürederim|1.00
aynı gün içinde kargoya vermeli çok iyi. teşekkürler|1.00
aynı gün kargoya verdiler.|1.00
başarılı ilgili mağaza|1.00
bebeğime çok iyi iyi geldi bu krem çok memnun kaldım|1.00
begenmedim tarihi geçmişti|-1.00
berbat. resmen deterjan tadı vardı ayrıca baya eksik tüpgöndermişlerdi almayın çöpe attım.|1.00
bilindik idi sorun yok|1.00
bu mağazadan listerin aldım anlatıldığı gibiydi, fakat yurtiçikargoyla lütfen çalışmayın çok sıkıntı çıkıyor. adamlar verdiğim adresiokumayıp hala 2 sene önceki evime ürünü yolluyorlar. firmanızıdeğiştirmenizi tavsiye ederim|1.00
cok faydali bi urun butun kasintiyi kesiyo|1.00
cok hizli dogru urun|1.00
cok hoş örüntü|1.00
cok kisa zamanda elime gecti.tsk|1.00
cok tesekkurler..|1.00
daha Önce de bu mağazadan aynı ürünü aldım. diş fırçası için aldım bumacunu daha önceki alışverişte görseldeki ayni fırçalar gönderilmişti busefer oral b nin daha farklı düşük modeli gönderildi. macun ithal|0.33
diğer aldığımda hediye gelmişti .bu sefer hayal kırıklığına ugrattiniz :|1.00
doğru zamanında geldi sorun yok|1.00
dün sipariş bugün teslim süper .urun zatecik güzel ayak çatlakları 3kullanım sonrası mükemmel sonuç|1.00
dürüst satıcı özenli ambalaj|0.67
emegi gecen herkese cok tesekkur ediyorum|1.00
erken geldi. kalitesi de guzeldir.|1.00
eşimin egzeması için aldım ancak misafir bebek içinde kullandık gayetgüzel. kokusu da çok hoş lavanta kokusu sevenler için gönderi çokhızlıydı iki gün içinde elimde oldu...|1.00
fatura gizliliği yoktu. Faturada açık açık prezervatif yazıyor.|0.33
fiyatları daha da düşürmelisiniz|1.00
fiyatına göre çok uygun dışarıda fiyat 2 kati|1.00
fotoğraftaki gelmedi müşteri hizmetlerini aradım kutu değişti içiaynı dediler ama aynı değil yüzümde pullanmalar geri oldu hiçkullanmadan çöpe attım.|-1.00
fırça macun güzeldi satın alına bilir|0.67
gayet düzenli,|1.00
gayet güzel göründüğü gibi|1.00
gayet güzel memnun kaldım|1.00
gayet ilgili mağaza|1.00
gayet iyi kampanya|1.00
gayet iyi özenli uygulama|1.00
gelen ürünler ikiside kenarlarından yırtık çıktı. bu çok ayıp..firmaürünleri kontrol et insanlar para veriyor|-0.33
gerçek uygun fiyat kaliteli mağaza|1.00
gizli özenli paketleme, teslimat, teşekkürler|1.00
gonderim gayet hizliydi, ancak firmalarini degistirmelerini oneririm...|0.00
gönderi çok 24 saatte elinizde|1.00
görselde yumuşak yazıyor. orta gönderilmiş.|0.33
güvenilir esnaf|1.00
güvenilir magaza. güzel paketleme.|1.00
güvenilir mağaza.|1.00
güvenilir satici|-1.00
güvenilir satıcı sorunsuz alışveriş|1.00
güvenilir tam hizmet|1.00
güvenilmez, ilanlarında farklı foto ,gönderdikleri tamamen farklı|-0.33
güzel begendim.|1.00
güzel alışveriş oldu, firmaya teşekkürler|0.67
güzel mağaza. uygun fiyatlar var|1.00
güzel paketledi teşekkürler|1.00
güzel paketleme teşekkürler|1.00
güzel|1.00
güzel ürünler, itinalı paket hediye için teşekkür ederim|1.00
hafta sonu sipariş verdim pazartesi elime ulaştı süper satıcı|1.00
harika sirket gerçekten. Çalışanlar oldukca anlayisli kibar.|1.00
harika surekli bu saticidan aliyorum ertesi gün ürun elimde|0.67
harika paketleme süper gönderi. teşekkürler.|1.00
harika urun.hizli kargolama|1.00
hediyeniz için teşekkür ederiz.başarılı...|1.00
hep bu mağazadan alıyorum|1.00
her konuda kusursuz alışveriş oldu|1.00
her zaman alışveriş yaptığım magaza sorunsuz|1.00
her şey için teşekkürler.|1.00
herhangi sıkıntı yaşamadım|1.00
herşey süper şimdiye kadar gördüğüm en iyi ilgili başka diyecekbirşey bulamıyorum Allah razı olsun bunlardan|1.00
hizli gonderi urun guzel|0.00
hizli gonderi; magaza, renk secimine onem gosteriyor|1.00
hizli guvenilir satici tesekkurler|0.33
hizli icin tesekkurler|0.33
hizli ilgili satici|1.00
hizli tskler|1.00
hizli uygun fiyat tesekkurler|1.00
hizli güvenli için tesekkurler|1.00
hizli orjinal|0.67
hizli ozenli paket tesekkurler|1.00
hız için tskler|1.00
hızli tesekkurler...|0.67
uygun fiyat|1.00
alışveriş için teşekkürler|1.00
şekilde elime ulaştı teşekkürler|1.00
geldi göründüğü gibi.|1.00
gönderi düzgün paketleme|0.67
gönderi için teşekkürler...|1.00
gönderi uygun fiyat|1.00
gönderi güzel paketleme|0.67
gönderi. Teşekkürler|1.00
gönderim sorunsuz ürünleri|1.00
gönderim...çok mantıklı alışveriş..teşekkürler..|1.00
iletişim ilgili|1.00
işlem, teşekkürler|1.00
, akıtmadan yollamışlar ...|1.00
ben beğendim|1.00
güzel ambalaj paketleme. teşekkürler|1.00
güzel küçük hediye için ayrıca teşekkür ederim. bol kazançlar|1.00
icin tesekkurler|1.00
için teşekkür ederim|1.00
için teşekkürler ama yanlış geldi ben beyaz kutu drygold istemiştim normal gold geldi tek kusuru bu|-0.33
için teşekkürler..|1.00
kaliteli tavsiye ederim|1.00
orjinal urün|1.00
siparişi verdiğim gün hemen kargolandı teşekkür ederim.Sizitekrar almak için ziyaret edeceğim emin olabilirsiniz|1.00
süper urun|1.00
teşekkürler|1.00
teşekkürler.|1.00
tşk ler|1.00
uygun fiyat|1.00
düzenli paketleme|1.00
güzel paketleme için teşekkürler|1.00
hediye için teşekkürler..|1.00
nazik hediyeniz için teşekkürler..|1.00
uygun fiyat.|1.00
özenli paketleme görseldekiyle birebir gönderimi|1.00
yapıldı|1.00
özenli paket TEŞEKKÜRLER|1.00
kargo, ... , ... oldumu 15 karakter.|0.00
kargo, güzel paketleme.|1.00
kargo, teşekkürler|1.00
kargo. sabunda tatlı hediye teşekkürler|1.00
kargo. teşekkürler|0.67
kargo. güzel|1.00
kargolama iyi paketleme. duzenli siparis verdigim magazazaten ama biraz fazla iyi paketliyorlar. O kadar çok bantliyorlar kikutuyu zor açıyorum. Faturayı da bantladiklari için ne saklayabiliyorumne de yırtıp atabiliyorum. Ama favori mağazalarımdan.|1.00
magaza sorunsuz alışveriş|1.00
teslimat ,teşekkürler|1.00
teslimat iyi hizmet teşekkürler|1.00
teslimat için teşekkürler. paketi çok güzel yapılmıştı.|1.00
teslimat, uygun fiyat ancak paketinde deformasyon vardı. içpaketi sağlam olması nedeni ile kullanımı ile ilgili sorun olacağınıdüşünmüyorum. ağız bakım ürünü satışı yapan firmanın daha özenliolması gerekir|0.33
güvenilir|1.00
güvenilir alışveriş...|1.00
güvenli gönderi için teşekkürler|1.00
güzel alışverişti .|1.00
ilgili teşekkürler|1.00
sorunsuz gönderim oldu|1.00
sorunsuz olarak ulaştı..|1.00
özenli kargo. teşekkürler|1.00
iletisim cok iyiydi tebrik ederim, urunlerin yani sira ilave promosyonelurunler de gonderilmis tesekkur ederim|1.00
iletişim verdiğiniz güven için teşekkür ederim.|1.00
ilgili mağaza..güvenli sorunsuz güzel alışveriş oldu çokteşekkür ederim..|1.00
ilgili mağaza tesekkurler hediyeniz için. sizin gibi iş ahlaki olansaticilarin çogalmasi dileğiyle hayirli satişlar.|1.00
ilgili saglam magaza.tesekkurler|1.00
ilgili satıcı, orjinal küçük hediye için teşekkürler.|0.67
ilgili zamanında gönderi yapılmıştır. teşekkür ederim.|1.00
ilğili satıcı çok teşkkürler ...|1.00
inşallah orjinal üründür.|1.00
istedigim gibi bi urun cok memnun kaldim cok tesekkurlerrr|1.00
istendigi gibi ne dendiyse o|1.00
iyi ... tesekkurler|1.00
iyi calisiyor.tebrikler|1.00
iyi fana değil anlatil gibi özenli|1.00
iyi hizmet kaliteli teşekkürler|1.00
iyi iyi sadece iyi|1.00
iyi mağaza güzel urun|1.00
iyi paketleme servis,|1.00
iyi sikinti yok ...|1.00
iyi orta|1.00
kaliteli , kapalı,orjinal kutuda gönderi|1.00
kaliteli satıcı|1.00
kaliteli orjinal ürün. kullanışlı estetik|1.00
kaliteli uygun fiyat|1.00
kaliteuygun fiyata|1.00
daha hizli olabilirdi|1.00
hariç iyiydi . gelicek e msj geliyor evden çıkmıyorumama gelmiyor .|1.00
iyi mağaza iyi|0.33
şirketi ilgisiz|-0.33
şirketlerinin paketleri ordan oraya fırlattıkları düşünüldüğündeşampuan kutusunu koruyacak köpük vs. bişi konulabilirdi o konulmamışkarton kutunun içinde ordan oraya vurmuş|0.33
kargolama hızlıydı|-1.00
kargolama suresi biraz uzun onun haricinde sorun yok urun zatenanlatmaya gerek yok 4aydir kullaniyorum kasintiya kizarikliga birebir|1.00
kendi paketlerini kullanmaları hoş olmuş. 2 de sorunsuz geldi.ikisinin de kapakları jelatinli.tamamen ingilizce ürünler fakat bu birsorun değil. tavsiye ederim.|1.00
kesinlikle tavsiye ederim çok teslim aldım beklediğim gibi guzel...|1.00
kullanmak için aldım 2017 9 ay bitiş tarihli vermişler sayıyı çokalmıştım, satıcak da olsam kullanıcakta tarihi çok yakın die ucuzaverdiler güvenilmez mağaza uzak durun|-1.00
küçük olsada faturasını göndermiş olması kaliteli firmaolduğunu gösteriyor.teşekkürler|1.00
kırılma ihtimali olduğu için paketlemeye dikkat edilebilirdi|0.33
magaza fena değil, alışveriş yapılabilir|0.33
magaza iletisimi iyiydi ricamizi da kirmadilar tesekurler...|1.00
magazayla urunu daha guzel paketleyebilirdi|-0.33
mağaza cok tebrikler|1.00
mağaza güvenilir ;2. alışverişim oldu. Ayrıca hediye için çok teşekkür ederim.|1.00
mağaza güvenilir|1.00
mağaza ilgili alakaliydi teşekkürler|1.00
mağaza ilgili iletişimi iyi özenli paketleme|1.00
mağaza iyi herhangi sorun yok yaani|1.00
mağaza kaliteli düzgün mağaza güvenilir teşekkürler|1.00
mağaza nın müşteri ile ilişkilerini tavsiye etmem.çünkü ilealakalı ilgilenirmisiniz dedim bana takipteki bilgileri verdi şaka gibi.|-0.33
mağaza on numara 5 yıldız fiyat çok güze ok teşekkürler agizbakimdoktoru|1.00
mağaza çok başarılı. Yanında küçük sürpriz hediyede gönderilmiş.teşekkürler. .|1.00
mağaza çok iyi kargoya çok ürünü teslim ediyorlar.|1.00
mağaza ürünü çabuk kargoladı fakat aras ile aramda 200 metrevarken devamlı evdeyken gelip bize ulaşılamamış nasıl oluyorsa.satıcılara tavsiyem şirkettlerinizi uyarın.|1.00
mağazanın alışverişi çok başarılı|1.00
mağazanın kargoyu 1 gün geç vermesi sonucu 10 gün sonra geldi...|0.33
mağazanın yapmış olduğu paket güzeldi|-1.00
mağazaya teşekkürlerimi iletiyorum|1.00
mağza yekilere n11 coma teşşekürler|1.00
merhaba sipariş verdikten 2.gün geldi paketlenme detayları özengösterilmiş şampuanı tavsiye üzerine aldım daha 1. yıkamada kepekkaşıntı bitti kızarıklık pullanmalar kaybolmaya başladı 4.gün vemutluyum ceket sirkelemekten kurtuldum TEŞEKKÜRLER ...|1.00
mucize. ilk yikamada kepeklerim burun kenari alnimdaki seboriiddermotit pullanmalar elveda oldu. tavsiye edilir.|1.00
mükemmel hem satıcı hem ürün. . Teşekkürler|1.00
n iconNegSmlyspan li ul div div classcommentContainer div classcomment datareviewid49521859 div classcommentTop span classuserName span n11.com üyesi span span span classseperator span span classcommentDate 26.07.2017 span div p datafullyesil sebamed sabundan siparis ettim.. beyaz olanlardan geldi..kandirilmis hissettim kendimi.. Ya etik olarak dusuk seviyeli yadasiparislerde ozensiz dikkatsiz başarisiz satici.. Usendigim icinsikayet bile etmemiştim.. yeri gelmusken tazayim dedim.. aman dikkat.. yesil sebamed sabundan siparis ettim.. beyaz olanlardan geldi..kandirilmis hissettim kendimi.. Ya etik olarak dusuk seviyeli yadasiparislerde ozensiz dikkatsiz başarisiz satici.. Usendigim icinsikayet bile etmemiştim.. yeri gelmusken tazayim dedim.. aman dik a classexpandDevamıa|-1.00
n11 en iyi mağazası kaliteli|1.00
oldukça hizli magaza|1.00
on numara iş tebrikler teşekkürler|1.00
orginal ürün, ilgili satıcı kargo...|1.00
orijinal irlanda üretimi Ekim 2019 son kullanma tarihi ben egzamatedavisi için aldım.|1.00
orijinal hediye için teşekkür ederim|1.00
orjinal değil özensiz|-1.00
orjinal yazıyor ama orjinal değil alacak kişiler ona göre değerlendirsin.|-0.33
orjinal güvenilir alışveriş|1.00
orjinal|0.33
orjinal ilgili satıcı|1.00
orjinal sorunsuz alışveriş hem hem mağaza tavsiye ediyorum|1.00
orjinal ürün, güvenilir satıcı, teslimat. ayrıca istediğim rengide gönderdiler. teşekkürler.|1.00
ozenle paketlenmis|1.00
paketi düzgün geldi sorunsuz|1.00
paketleme güzel kargolama zaten önceden kullandığım ürün.|0.67
paketleme harika olmus akmasi imkansuz zamaninda kargolama teslimatsampuan zaten 10numara teşekkürler|1.00
paketleme iyi kargolama|0.33
paketleme şekilde göndermelerinden dolayı mağazaya teşekür ederim|1.00
paketleme çok iyiydi açarken bile zorlandım yani o derece : kargolamada çok iyiydi teşekkürler|1.00
paketlenisi iyiydi. bekledigim üründü sıkıntı yoktu|0.67
parfümlerin kutuları biraz ezilmişti.|0.33
piyasadan çok ucuza teşekkürler.|1.00
problemsiz ürun anlatildifi gibi teslim edildi|1.00
saat 1 e kadar olan siparişi hemen kargoluyor fakat 1den sonrası diğergüne kalıyor,|1.00
sahte hersey cırt|-1.00
saticiyi tebrik ederim. ufacik urunum icin koskoca kutu icinde vehediye ile gonderilmis. bu devirde boyle esnag bulunmaz. gonulrahatligiyla alisveris yapabilirsiniz.|1.00
satıcının tek olumsuz noktası seçilen ürünü değil de farklı göndermesi.|0.33
satıcıya teşekkür ederim çok hızlıydı.|1.00
sağlam paketlenmiş, hızlı, yanındaki ufak hediyesi mutlu edici..Orjinal Sorunsuz.|1.00
seçtiğimiz urunleri değil tamamen farklı urun göndermişler böyle işolmaz|-0.33
sinek ilacı ilanında özellikle dikkat etmiştim YENİ TARİHLİ yazıyordiye sizinkini seçmiştim, Ancak gelen tam 14 aylık... Tamam sonkullanma tarihi geçmemiş ama ilanda yanıltıcı bilgi veriyorsunuz, 14aylık nasıl yeni tarihli oluyor|-0.33
sipariş vermekten çekinmeyin|1.00
siparşten farklı geldi.eşim iade etme gelmişken kullanırım dediiade etmedik.satıcı geri gönderin dedi ama yine de hoş olmadı.naylonambalajı yoktu|0.33
son kullanma tarihi geçmiş gönderiliyor|0.33
sorulara cevap veren ilgili mağaza. ancak firmasınıdeğiştirmeleri lazım|1.00
sorulara geç cevap veriliyor|0.33
sorun yok. Sıkıntı yaşadım|1.00
sorunsuz alisveris oldu|1.00
sorunsuz alışveriş|1.00
sorunsuz alışveriş için teşekkürler.|1.00
sorunsuz alışveriş teşekkürler .|1.00
sorunsuz alışveriş. teşekkürler|1.00
sorunsuz alışverişti.teşekkürler.|1.00
sorunsuz şekilde geldi|1.00
sorunsuz mağaza|1.00
super hizli kargo, teşekkürler|0.67
söylenildiği gibi gayet güzel|1.00
süper bişey. ben 20 yıldır köpekle bogusurum. böyle bişey gormedim|1.00
süper gönderi orijinal teşekkürler|1.00
süper hızlı. güvenilir satıcı|1.00
süpersüpersüpersüpersüpersüper|1.00
sürekli alış veriş yapacağım mağaza umarım hizmet kaliteleri aynı kalır1ürün kapıma kadar zahmetsizce teslim ediliyor 2 kaliteli 3 yanındaürünün fiyatına eşdeğer diş fırcası 4 düzgün ambalaj 5 ilgili alakalısatıcı hemen mesajlara cevap|1.00
sıfır sıkıntı, güzel ürün,|1.00
sıkıntısız alışveriş|1.00
tavsiye ederim ilgili satıcı|1.00
tavsiye etmiyorumürünleri allerji yapıyor|-1.00
tek kelimeyle harika krem. teşekkürler.|1.00
tek kelimeyle.SÜPERSINIZ|1.00
tesekkur ederim.|1.00
tesekkurler urun kalıtesı harıka|1.00
tesekkurler ilgilinize|1.00
tesekkurler vaktinde|1.00
tesekkürler temiz alışveristi|1.00
teşekkür ederim|1.00
teşekkür ederim güzel alışveriş|1.00
teşekkür ederim.|1.00
teşekkürler daha önce de almıştım.|1.00
teşekkürler herşey güzeldi|1.00
teşekkürler ilgili satıcı|1.00
teşekkürler iyi çalışmalar|1.00
teşekkürler onay vermeyi unuttuk. çok kaliteli hizmet mağaza|1.00
teşekkürler sorunsuz ulaşım icin|1.00
teşekkürler sıkıntısız iyi|1.00
teşekkürler çok ilgi güzel|0.67
teşekkürler çok iyi|1.00
teşekkürler sorunsuz sekilde geldi|1.00
teşekkürler. teslimat.|1.00
teşekkürler. fiyat olarak en uygunu|1.00
teşekürler güzel|1.00
tskler ucuz fiyat|1.00
tşkkkkkkkkkkkkkkkkkk|1.00
tşkler güzel uygun fiyat|1.00
umdugumdan daha iyi geldi urun ilginize tesekkur ederim...|1.00
urun anlatildigi gibi tessekkur ederim ilgili satici|1.00
urun harikalar diyarindan gelmis|1.00
urun orjinal guzel yari fiyatina geliyor 5 yıldız|1.00
urun stokta yokmus diger koku geldi.iade etmedim onayladim.|-0.33
urun uygun fiyatlı özenle paketlenmis|1.00
urunu hemen kargoya verdiler.super hizmet.tesekkurler|1.00
uygun fiyat güvenilir satıcı|1.00
uygun fiyat teşekkürler|1.00
vizyon eksikliği mevcut|-0.33
yahu ben esime birde kendime aldim ikiside men geldi|0.33
yazılan mesajlara 2 gün sonra döndü.|-1.00
zamaninda hizli|1.00
zamanında kargolayıp ürünü düzgün kutuda gönderdikleri için çok teşekkür ederim.|1.00
zamanında teslimat resimdeki ürünün aynısı. teşekkkür ederiz.|1.00
zzzxxzzxzzzzxxxxxxxxxxxxxccc|-1.00
Çok Kaliteli Mağaza.|1.00
Çok güzel beğendim.|1.00
Çok güzel orjinal Eminim|1.00
Çok güzel özenli|1.00
Çok elime ulaştı teşekkür ederim|1.00
Çok geldi teşekkürler.|1.00
Çok geldi, üründen de çok memnunum kesinlikle bittikçe alacağım.|1.00
Çok gönderim , hediyeli çok teşekkürler|1.00
Çok kargoladı. Fiyatlar uygun|1.00
Çok teslimat, teşekkürler.|1.00
Çok kaliteli mağaza|1.00
Çok ilgili mağaza ürünün farklı çeşitini istedim sağolsunlar stokdahilinde gönderim yaptılar. Bol kazanlarınız olsun. Güvenlealabilirsiniz sipariş etmeyi düşünenler|1.00
Çok ilgili satıcı,hızlı gönderi,herkese tavsiye edebilirim,göndermişolduğum hediye içinde çok teşekkür ederim.|1.00
Çok ilgililer üründe güzel|1.00
Çok iyi alışveriş. paketleme on numara.|1.00
Çok iyi mağaza sorunsuz gönderim|1.00
Çok iyi saolun|1.00
Çok iyi ben begendim|1.00
Çok pahalı yüzde iki yüz zam nedir|-1.00
Çok teşekkürler bu oldukça artık sipariş etmek isterim.|1.00
Çok teşekkürler uygun fiyatlı satıcı|1.00
Çok teşekkürler, herkese tavsiye ederim.|1.00
Çok çabuk geldi ürünüm çok özenli paketlenmişti . Çok teşekkür ederim.|1.00
Çık düzgün gönderi. ayrı güzel. Teşekkürler|1.00
Önce başka macunla dişinizi fırçalayın sonra bu macunla fırçalayın10 gün içinde bembeyaz olacak dişlerini zi.|1.00
Öncelikle çabuk gelen için teşekkür ederim fakat bize gelen ürünson kullanma tarihi 2019 orada 2020 yazmıştınız biz bu yüzden sizitercih etmiştik yazılan gelmedi alacak arkadaşlar buna göre almalı bence|0.00
Özenle hazırlanmış, güvenilir mağaza, tereddüt etmeden alışverişyapabileceğiniz yer|1.00
Özenli şekilde paketlenmiş, teşekkürler|0.67
Özenli paketleme|1.00
Özenli paketleme kargo..|1.00
Özenli gönderdiler.|1.00
Özensiz paketleme olmuş fakat olumlu|-0.33
BELİRTİLDİĞİ ZAMANDA ELİME GEÇTİ TEŞEKKÜR EDERİM.|0.33
ÜRÜNDEN MEMNUN DEĞİLİM. ORJİNAL DE OLMAYABİLİR. MAĞAZAYA NE DİYEYİM.|0.33
ÜRÜNÜ JELATİNLİ KAPALI KUTU İMEİ KAYITLI GÜZEL PAKETLENMİŞ 1000 KMYOL 1 GÜNDE GELDİ ON NUMARA SATICI|1.00
2 gün içinde elime ulaştı. Hediyeniz için de ayrıca teşekkür ederim :|1.00
alırken özellikleri bölümüne talep ettiğimiz renkleribelirttik fakat talep etttiğimiz renkli gönderilmedi Tarafımıza datalep ettiğiniz renkli yok, şu.. şu... renklerden göndersek olurmu gibi dönüş yapılıp, fikrimiz alınmadı|-0.33
anlatıldığı gibi|1.00
anlatıldığı gibi 2 günde teslim edildi. Teşekkürler|1.00
anlatıldığı gibi özenli geldi.|1.00
anlatıldığı gibi.ilgili satıcı.hızlı kargo.|1.00
anlatıldığı gibiydi parodantax diş macunu iki adet oral b dişfırçası geldi adet el kremi hediye satıcıyı tavsiye ederim|1.00
aynı gün kargolandı. Paketi özenliydi. Mağazayı tavsiye ederim.|1.00
ağız bakımımın vazgeçilmezi|1.00
beklediğim gibiydi. dürüst satıcı|1.00
denildiği gibi aynısı iyi|1.00
elime hemen ulaştı paketi çok özenliydi..|1.00
ertesi gün elime ulaştı.|1.00
fazlaca büyük kartona yerleştirilmiş dolayısıyla yolda birazezilmişti ama ürünün kendi sağlamdı. Ayrıca içine de eda taşpınarındvdsini koymuşlar. hoş jest.|0.33
fotograftaki göründüğü gibi defil seffaf kab|0.00
gayet güzel|1.00
görseli ile aynı gelmedi.özellikle beyaz olduğu için siparişverdim.gelen sipariş maviydi|0.00
güzel fakat pahalı. Faydası var|0.33
güzel orjinal|1.00
güzel paketlenmişti dipatiş verdikten çok kısa sürede elime ulaştı.|1.00
şekilde özenle paketlenmiş olarak tarafıma ulaştı.Teşekkür ederim. Başka alışverişlerde görüşmek üzere...|1.00
istediğim gibi. Ayrıca hediye için de teşekkür ederim...|1.00
iyı şekilde paketlenmiş zamanında geldı|1.00
kısa zamanda gönderildi.|1.00
oldukça güzeldi,oğlum severek kullanıyor.Tesekkürler.|1.00
orijinal. Barkod okuması yaptım ithal göründü. Ama balonlunaylonla paketlenip gönderilebilirdi. Neticede cam şişede kırılacakürün.Kargo çok hızlıydı.|0.00
orjinal satıcıya teşekkür ederim|1.00
orjinaldir. Gönül rahatlığıyla alabilirsiniz. Skt 06092020 dir|1.00
paketi sitede görüldüğü üzere 3 diş fırçası 1 diş macunu 1 ağızbakım suyu olarak değil 1 diş fırçası 1 diş macunu 3 Şişe ağız bakımsuyu olarak geldi. Ayrıca diş macununun son kullanma tarihi geçmişti.|-1.00
paketlemesi güzel.Alışverişten memnun kaldım|1.00
paketleri yıpranmış|-1.00
piyasanin cok altinda. faturali. Teşekkürler|1.00
renkleri için seçenek eklenmeli diye düşünüyorum. Fırça kılı şuanki gibi kutulara yazılabilir. Paket özenli, 24 saat içinde teslimaldım.|0.67
siparisimden tam 3 gün sonra elime ulaştı. sıkıntı yok.teşekkür ederim. aynı ürünün 125 gr ini 3540 TL vererek eczanelerdenalıyordum. Bundan sonra siparişlerimi buradan vereceğim.|1.00
sorunsuz elime ulaştı.|1.00
sorunsuz,hızlı şekilde elime ulaştı.Teşekkür ederim.|1.00
tam anlatıldığı gibi geldi teşekkürler|0.67
tam da talep ettiğim renklerde, daha 24 saat geçmeden elime ulaştı.Çok başarılı, teşekkür ederim.|1.00
tam zamanında istediğim şekilde gayet güzel paketlenmiş olarakgeldi. Satıcıya teşekkürler|1.00
beklentimi karşıladı.|1.00
zamanında eksiksiz güzel paketlenmiş olarak teslim edildi.Satıcıyıtebrik ederim.|1.00
zamanında elime ulaştı. Son kullanım tarihleri yazdıkları gibiydi.Teşekkür ediyorum.|0.67
zamanında kargoya verildi. Ancak sürat ürünü ısrarlagetirmedi. 5 gün sonra kendim teslim aldım sürat .kargoyu değiştirin.|1.00
çabuk geldi, özenli kargo, firmanın notu küçük süprizi çokgüzeldi. diş teli kullananlar için süper rahat yumuşak dışetleriniz telleriniz güvende tavsiye ederim|1.00
çok güzel paketlenmiş, teşekkürler.|1.00
çok kaliteli, tavsiye ediyorum.|1.00
Üründe saçın kurulama işlemi bitince elde tarakta şampuanın turuncuözelliği kalmaktadır Daha önce böyle durum yoktu neden kalıyor|0.67
Ürünle satıcıyla ilgili hiçbir problem yok. Satıcı ürünü hemenkargolamasına rağmen 1 hafta sonra bana ulaştı. Yurtiçi Kargorezalet. Bu firmasıyla çalışmamanızı öneririm.|1.00
Ürünler güzel şekilde geldi.Bunun dışında ver çoşku paketini seçmiştimonun yerine karma göndermiş olsun oda kötü değil|-1.00
Ürünler orjinal değil.|0.33
